timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T15:50:02.014280+00:00,10.021171793878688,0.17926138347475937,0.2737681772550697,2.069836938563703,0.012,21.064157879988045,32.31023477238642,0.9934994821062321,3.2944274234839117,0.7039733571164742,13.55848481632442,0,0.29
2026-04-14T15:50:02.217635+00:00,7.440498193278939,0.40593951337008727,0.24970398739658495,1.6557274497358392,0.06569836653695246,5.584481864748666,65.62000730079332,0.9918139552094705,3.411842370598219,1.0751928851512642,13.318561539038905,0,0.37333333333333335
2026-04-14T15:50:02.331315+00:00,8.310036730432362,0.12,0.4964085933903561,1.9170385344079581,0.03499724811262431,31.368707063151696,28.723711515878698,0.9970163013637027,3.419633986699073,0.6959342432587576,13.477581359696382,0,0.25666666666666665
2026-04-14T15:50:02.413440+00:00,9.082867156865696,0.12,0.5339531726766524,2.3899897775112904,0.012,34.057891938112675,52.66484070655446,0.9949134141464437,3.216178419646413,0.733841203844763,13.820736559911943,0,0.35
2026-04-14T15:50:02.529055+00:00,6.390502965108385,0.5100459410393614,0.4796213020113034,1.004626317869119,0.032655498538973655,17.76810680549635,85.74057334861986,0.9928355316810734,3.259487866441746,0.6,12.530429343205736,0,0.10333333333333333
2026-04-14T15:50:02.684191+00:00,7.333160537190001,0.24031790946336068,0.665087483371095,5.073175297293579,0.10103466057915031,17.635135291158313,20.492716329391637,0.9966512497736496,3.1330119697681,0.778862487249979,12.877010956647542,0,0.38
2026-04-14T15:50:02.802367+00:00,5.846725682069961,0.3927864750449296,0.47029523798220135,0.9,0.08600644404762603,16.213806433129953,31.04592665481057,0.9941480573018522,3.7068789558495383,0.7252401820694918,12.222516385546065,0,0.3233333333333333
2026-04-14T15:50:02.941842+00:00,4.662093094583779,0.258113390977332,0.36241098566323104,2.513927612386752,0.012,19.15280890345334,59.46413376771423,0.9938047323822852,3.3090365943762077,0.6,12.350849015973436,0,0.23
2026-04-14T15:50:03.071189+00:00,9.72539909502557,0.3609847310029482,0.3154843867767356,2.292192895595469,0.012,11.757673163468581,47.17315115880645,0.9920957653494141,3.5271090720218403,1.017994307051737,13.011181085509408,0,0.44666666666666666
2026-04-14T15:50:03.154484+00:00,7.831926616477252,0.15384676065251884,0.33116000166113135,2.841243398396662,0.012,1.0,49.85958113653889,0.9949576931728183,3.3485505114481677,0.7905405242950649,13.713602476467543,0,0.34
2026-04-14T15:50:03.245818+00:00,8.43160878910504,0.13578987887889915,0.32270323595864275,0.9,0.05156305625733392,39.70899318334861,10.768197099215435,0.9937570120865579,3.0863834740796743,0.6185851961847778,12.110878607471015,0,0.23
2026-04-14T15:50:03.397571+00:00,10.337162630286898,0.4162945716589623,0.2426261234054047,2.4911996015422453,0.012,1.0,6.0,0.99597386761395,3.20179994001976,1.0412434928200747,12.556836916516541,0,0.26
2026-04-14T15:50:03.511982+00:00,6.828034606439237,0.2748226895883548,0.3155786563699776,2.191036868028434,0.012,15.664387177107768,62.4546073949508,0.991265274966456,3.412893014263191,0.7386788970751051,12.76834410031995,0,0.33
2026-04-14T15:50:03.618018+00:00,6.820681304070705,0.15149433156781678,0.3946910723134992,0.9,0.012,21.509793113531373,26.464659621551398,0.9947392370574805,3.434949875230898,0.8885094509453927,13.617514917955853,0,0.29333333333333333
2026-04-14T15:50:03.745401+00:00,5.972204378235259,0.3509239569308826,0.3996580018377008,3.118391505407283,0.12501665569154968,21.829303089534285,28.283800176603577,0.99248815730733,3.241044071753964,0.8543298841916821,13.127425374252361,0,0.41333333333333333
2026-04-14T15:50:03.879703+00:00,7.7256330947820135,0.6,0.3751500466201795,1.3866453495779887,0.014399699789544466,19.22017787270237,65.2581502124007,0.9978970483681937,3.335124867567555,0.8917582617725646,14.407036280276351,0,0.24666666666666667
2026-04-14T15:50:04.017341+00:00,8.322979555811088,0.4423491382633762,0.510104374453789,1.4421832767372555,0.020626122857896004,23.78796607050201,35.63432664539236,0.9922583362993498,3.2170695634051025,0.628384805504148,12.506961208366619,0,0.23
2026-04-14T15:50:04.145585+00:00,10.739923003939085,0.34572404136444423,0.3585342477931043,2.3611321028314474,0.012,21.347761010473906,6.0,0.992250063478252,3.3033067226946806,0.6553331789303456,14.261732814090754,0,0.31
2026-04-14T15:50:04.234136+00:00,5.997535190381847,0.267729170603098,0.415415744594009,1.602674326556095,0.04119586332238692,33.22584448405083,79.56512807092315,0.9949445825637794,3.2301971891081864,1.0575768512087513,12.877602525926271,0,0.30333333333333334
2026-04-14T15:50:04.324060+00:00,8.78807064378192,0.2831245052837622,0.19445450605308118,0.9,0.19334223106027765,8.59605109178169,31.84804724235512,0.9926478736163126,3.2737680607774498,0.6889661278597792,13.197666626875828,0,0.2
2026-04-14T15:50:04.427657+00:00,6.233542028603054,0.42015893884620864,0.30168771463510374,4.396538849430767,0.04394007038855741,6.8144753864659435,40.10705184356611,0.994767922817389,3.4092873787460536,0.953752642554022,14.08682377393898,0,0.41333333333333333
2026-04-14T15:50:04.531575+00:00,8.737148350891681,0.3694458667211993,0.4092262398738338,4.163662450316227,0.012,9.895893415915516,34.339107721847945,0.9943291998519611,3.259962639354587,0.9977758875717901,12.5170191737695,1,0.6466666666666666
2026-04-14T15:50:04.658357+00:00,7.777847425584301,0.43922685264920763,0.2579499484342321,1.7109457688144805,0.1982051663847098,10.674369263764916,49.60416268341387,0.9953025410525029,3.0221243470228605,0.8629241153011296,12.56872026490622,0,0.24333333333333335
2026-04-14T15:50:04.746789+00:00,8.967334514338615,0.4635995161915608,0.33438310061985,0.9,0.012,8.283591554241855,78.43207324155085,0.9918911380513511,3.2972409877873035,0.983267400007166,13.32716703342427,0,0.2733333333333333
2026-04-14T15:50:04.838446+00:00,8.518294975511557,0.25175633922384194,0.43550573719274777,4.348427412575718,0.012,18.974194407992744,65.79139748682675,0.9951932955543438,3.1573317458230004,0.7105979753715341,12.96697954357823,0,0.32666666666666666
2026-04-14T15:50:04.912091+00:00,4.6,0.24424370427321163,0.19249985138847103,1.097880297231415,0.20335574481661023,10.217612570104558,55.29252916821244,0.993006163038675,3.302757733140835,1.0411926068802817,12.351247861492062,0,0.23333333333333334
2026-04-14T15:50:04.984285+00:00,4.6,0.5691138429015227,0.4374683313357729,3.096322859364532,0.012,25.259420486747324,35.73881919298045,0.9979583036318904,3.1778568945960735,0.9727787198205792,12.45898247606291,0,0.22333333333333333
2026-04-14T15:50:05.063008+00:00,7.596060312026736,0.36372562446742635,0.4060801480244955,1.182628718572957,0.09150186512682285,15.496779515071504,6.0,0.9921162780700988,3.2064957235784823,0.9274290060130849,12.629988896979825,0,0.3566666666666667
2026-04-14T15:50:05.161094+00:00,5.885815829897476,0.28376717564711385,0.21821986988387548,3.2822808681420677,0.13131159213512356,1.0,59.98480114726745,0.9961675914503022,3.326013451723918,0.9212084527273037,13.10858521909144,0,0.17666666666666667
2026-04-14T15:50:05.305204+00:00,6.154416686474106,0.3477464618722488,0.37661035248399455,1.868546069761303,0.012,34.32935157416749,9.00966649691339,0.995419406977193,3.4064294013622263,1.0851107196900414,13.207644207637857,0,0.3433333333333333
2026-04-14T15:50:05.405124+00:00,5.1635528783003055,0.39277370439707693,0.2133747144395437,3.3398400897079794,0.023749190769828996,18.973846360986688,71.22600311835906,0.9958530317183559,3.2225088441866454,0.8619216285255077,12.994697157766035,0,0.24
2026-04-14T15:50:05.513554+00:00,9.331694564733148,0.46847480286653215,0.310093800361682,2.2738707961780973,0.04832989904860887,7.226809606164627,71.65796250008074,0.9932104891252013,3.1305614033599705,0.806844330995822,12.754145059789387,0,0.3
2026-04-14T15:50:05.590335+00:00,7.332255042453635,0.3613219451995807,0.0940523585290538,3.0003648071926645,0.08164801718580764,1.0,58.28334948676441,0.9928416329554433,3.582043770422401,0.945987578002527,12.569224032276168,0,0.29
2026-04-14T15:50:05.684607+00:00,6.877572424446199,0.24204385697087125,0.7080757903383375,1.606618789499825,0.08909492056841481,19.726196003893218,22.260617641309555,0.9971622414379459,3.444918608737415,1.0172763020772129,12.325957551033476,0,0.22
2026-04-14T15:50:05.801623+00:00,7.453464926772002,0.13201024888017165,0.5311630957061342,1.2637509410744925,0.012,31.55092414240387,6.0,0.9945821551543892,3.2960763146362284,0.6328635145411055,13.72932961371493,0,0.20333333333333334
2026-04-14T15:50:05.872598+00:00,7.469569513106395,0.5008993904220093,0.24236670366926455,1.6487463421038315,0.012,2.406955791316781,53.26058232345305,0.99007,3.176763877278384,0.6,11.623442689699477,0,0.13333333333333333
2026-04-14T15:50:05.994298+00:00,5.6619996045555645,0.22811276188934737,0.37348646720084205,0.9,0.012,3.114999348410892,56.70154177001824,0.9941066952879883,3.134492007242141,1.2509018598251478,12.723509298463533,0,0.2833333333333333
2026-04-14T15:50:06.066279+00:00,7.5521337664815436,0.198346469262444,0.2521105091803314,0.9139176864444007,0.1003780486061923,18.448502341474697,35.50170889008099,0.9972871751562027,3.2813468061886346,0.7692609406328476,11.5,0,0.20666666666666667
2026-04-14T15:50:06.200337+00:00,7.206046920080222,0.45107785926939076,0.38344957971322857,0.9,0.03557519784620259,11.526498505942198,51.04252218132554,0.9962291983558038,3.0763322134307374,0.9881529740041578,12.9377179328168,0,0.2
2026-04-14T15:50:06.334176+00:00,5.120740790335453,0.6,0.2677956617721625,3.1512465982844704,0.12824022541185087,14.603409885318223,35.84485613757214,0.9906656946998892,3.54797579830289,0.6679099430778528,13.417261766749279,0,0.32666666666666666
2026-04-14T15:50:06.478697+00:00,7.087108967458816,0.47887833112111733,0.2781547247511772,3.3534308311343577,0.012,14.492582144994563,82.0676460485267,0.9942138454009943,3.200182728668801,1.2340014822627776,13.312150760547622,0,0.3
2026-04-14T15:50:06.579599+00:00,9.546588273617754,0.19490982932766954,0.40670927727045536,4.023936024693379,0.10288777395215609,5.0086809872543885,50.93967053202277,0.9952238596577737,3.429448409377,1.158470544611347,12.785148269405962,0,0.36666666666666664
2026-04-14T15:50:06.716166+00:00,7.130385263354337,0.12,0.21566263406575611,2.353207387873797,0.08791458605445812,21.839265156418485,6.463770995678459,0.9947796620341031,3.215168449506595,1.184045837090405,13.559512745795027,0,0.26666666666666666
2026-04-14T15:50:06.807109+00:00,8.614927759546795,0.12,0.43990792688990776,1.6438780934193529,0.021850425375176286,19.777959417999497,33.89047423744692,0.9949498011207324,3.2690613666581503,0.6348553955090224,12.701829584108522,0,0.27
2026-04-14T15:50:06.878681+00:00,9.306581563841839,0.33024480658744326,0.3613964374646602,1.6677834603769768,0.012,7.330678803238016,53.76399650934055,0.9967615611106186,3.369613939499581,1.1073226082125653,12.52866872650281,0,0.36333333333333334
2026-04-14T15:50:06.968535+00:00,6.033544136160087,0.20127229909304334,0.22129085897425727,5.17028233951333,0.012,7.104090097566584,6.0,0.9935896971524604,3.195405374226522,0.8058323064015244,13.36790152675237,0,0.27
2026-04-14T15:50:07.093273+00:00,7.336598564831449,0.2626588391459436,0.48234469715679873,1.0372443630784858,0.012,13.171769783922233,109.23403297495287,0.9929384240340415,3.1532168230224533,1.2401795134821345,13.518509330685967,0,0.25
2026-04-14T15:50:07.228910+00:00,6.039953796910391,0.12,0.310365195836862,1.2935621116007412,0.07922352624387348,25.681119349732583,83.40888582685152,0.9907892225429863,3.4246210854183423,0.9865384772272848,13.44846689048125,0,0.22666666666666666
2026-04-14T15:50:07.355441+00:00,8.044883083250623,0.26448477085372674,0.3338430314760619,2.1343249233258996,0.012,2.6931098123279025,63.29620814144472,0.9916756290803078,3.058587174143381,0.7932422777116616,14.062371607663321,0,0.28
2026-04-14T15:50:07.417946+00:00,6.486769979588127,0.35015575919555786,0.39573077236071036,2.1764946555283813,0.03842672256175327,23.694702545174437,38.76649519230691,0.9953389279838155,3.387584237575984,0.6,12.495120483602918,0,0.14
2026-04-14T15:50:07.531947+00:00,7.293516499573082,0.2797357175878015,0.5023350014927089,3.2699573367818457,0.01970329115508574,19.880709241394705,32.59697756317061,0.9952983241156305,3.070351357469304,0.8738570013994105,13.402507142691398,1,0.5066666666666667
2026-04-14T15:50:07.636346+00:00,8.403987326257148,0.12,0.3815709612912727,0.999423819750366,0.12348183446906517,17.363389158852794,111.4980946098097,0.9944549619607616,3.295804518543633,0.9098845523336833,13.529809804151807,0,0.23666666666666666
2026-04-14T15:50:07.767499+00:00,7.6059012119646,0.4962312935227071,0.32938410125734535,4.0384940890059235,0.13279623814129257,15.529449741975386,35.68533189367143,0.9956993428629273,3.2009970725942454,0.9727845510648399,12.786465342328295,0,0.2733333333333333
2026-04-14T15:50:07.885229+00:00,6.016635217935216,0.28857060330559825,0.24254936281705555,1.9521208279350502,0.012,17.807156269208694,57.19428540702761,0.9966720188698059,3.324120754659317,0.8828695233891806,12.320078057128867,0,0.22333333333333333
2026-04-14T15:50:07.983517+00:00,8.97877604239825,0.12,0.41560699411534496,3.7344517948189155,0.19473773353202967,16.14252068108941,43.56154377476498,0.9951537109509659,3.184503907513602,0.6968930958794558,13.014688519953658,0,0.30333333333333334
2026-04-14T15:50:08.063722+00:00,7.045018618892464,0.515418566331141,0.473043234400629,0.9,0.06910063730574213,24.129469664912175,6.0,0.9951965304976309,3.6520183343800543,0.6,12.33395870579219,0,0.17666666666666667
2026-04-14T15:50:08.145268+00:00,8.626620160454804,0.16851156603517006,0.3872964977148919,4.315334227342445,0.10980589717628401,17.636231723720183,30.679303241416267,0.9919737835586449,3.4131638344366544,0.8666552631139887,12.829499683466153,0,0.46
2026-04-14T15:50:08.283627+00:00,7.597038302279737,0.17067255577497437,0.2505947986733545,1.6268669197576549,0.11176791560839619,19.136054468343264,18.682781127100803,0.9958096014466644,3.375338577127435,0.6,12.471553883937977,0,0.09333333333333334
2026-04-14T15:50:08.350882+00:00,7.208261156715122,0.2524811214623863,0.5635464567940227,2.7270006226315484,0.14653573655688304,15.829256972118838,74.89261027638815,0.9922884948923767,3.5478830407036357,1.0621931760158028,13.793694093360234,0,0.2
2026-04-14T15:50:08.428826+00:00,7.236390882358234,0.4888232040195619,0.47823265138408866,1.3439925036659388,0.06418201231714218,15.95300623634352,21.23986011325803,0.9954617928679196,3.4134791162411404,0.9537808428407767,12.183450241794755,0,0.25333333333333335
2026-04-14T15:50:08.571331+00:00,6.493199166919128,0.6,0.44575294944292987,4.3291646298937785,0.012,21.223960545033567,6.0,0.9974710243844143,3.2772455486137315,0.8100326966724666,12.795594354589445,0,0.23666666666666666
2026-04-14T15:50:08.631095+00:00,5.591228170919852,0.4374219950402439,0.3356938691381445,0.9,0.09095335318573072,15.55460191991178,60.99796394151724,0.9920446118026842,3.3263103056067695,0.8917848627443088,11.735980407362563,0,0.29
2026-04-14T15:50:08.712154+00:00,5.474390544565534,0.12,0.2664285994340307,0.9,0.13774425216487485,4.789636801568982,6.0,0.9930128348784378,3.1091093164944743,0.6081729530357327,13.366932620280693,0,0.19333333333333333
2026-04-14T15:50:08.806687+00:00,7.981805874002632,0.20156057803268254,0.13494075574951697,0.9,0.13239052490257364,5.969912266693006,42.48340165819256,0.9910735887542828,3.050489359128647,0.6231251028895997,13.94657507915678,0,0.17333333333333334
2026-04-14T15:50:08.943451+00:00,6.2538600390956685,0.2992872089889889,0.7393926693050292,3.156945154366869,0.012,1.0,47.3811127056561,0.9918047784479892,3.2709892108115084,0.7302940596860896,12.786005989106096,0,0.31333333333333335
2026-04-14T15:50:09.015619+00:00,7.926456554640925,0.3622345526535844,0.3245994458365244,0.9,0.13777437209811683,19.055477000779625,37.199984098071255,0.9928329166106992,3.2072904492775716,0.9510254371202149,12.961847713151473,0,0.31
2026-04-14T15:50:09.112132+00:00,5.934342352049006,0.5127338648456387,0.5105143408607028,1.18955642129182,0.06209243959130767,26.428247950971116,31.800890058867267,0.9918617865989626,3.205031932859837,1.1983072756122664,13.736359956837173,0,0.24666666666666667
2026-04-14T15:50:09.236341+00:00,4.6,0.12,0.2375883617695147,4.330114956228387,0.025086780172425487,9.121470789626319,43.18430838744829,0.9948993046246487,3.311206413753033,1.0364522703384762,12.305575475507105,0,0.2733333333333333
2026-04-14T15:50:09.354092+00:00,8.037121406289554,0.39281335797013456,0.4790411542406566,1.22183044279726,0.17698165452285403,6.854024161811111,20.238289394560503,0.996188363793814,3.22494106043656,0.6,13.752732842579587,0,0.21333333333333335
2026-04-14T15:50:09.430692+00:00,7.467809219452174,0.5449457485198772,0.5253283193099363,1.0586784881835858,0.05113571461385943,11.993369895044099,6.0,0.9968388555759473,3.473694736960916,0.8228259696224312,14.9,0,0.2
2026-04-14T15:50:09.574000+00:00,6.650974675284911,0.16099724051120365,0.20113549456165447,2.7617442595476898,0.012,1.8713195202461659,67.95024658677654,0.9933685321799278,3.3020124270411837,0.638142447580943,12.282124963866057,0,0.19666666666666666
2026-04-14T15:50:09.710209+00:00,8.369100568237775,0.12,0.2175953830124296,1.6397659938958944,0.07191714257744242,8.349081695016466,63.5271158430143,0.9927928284485689,3.361804138304829,0.9597851447727714,13.201310993797254,0,0.26666666666666666
2026-04-14T15:50:09.828253+00:00,5.316620394135633,0.3249102450282434,0.45722931780989,3.8195301666777937,0.1427175290011857,16.32366597197748,34.64371152818289,0.9941473018387076,2.9982956030399674,1.1044210123133311,12.846743520777958,0,0.35
2026-04-14T15:50:09.966544+00:00,7.2818017704428835,0.6,0.5719827035899925,3.2467338582653946,0.07109848653966692,7.841389911088067,32.29047393054239,0.992224594117909,3.309450476791301,1.1595616337628503,13.927668154717889,0,0.24333333333333335
2026-04-14T15:50:10.036159+00:00,7.792594234081479,0.19615120305202366,0.23671415688363856,0.9,0.049085186717773246,11.076324560633267,47.731240123344456,0.9942810427869893,3.537112117938765,1.029779519497715,13.205201026158107,0,0.32666666666666666
2026-04-14T15:50:10.172013+00:00,7.169137016551064,0.4151474224506938,0.3447038916294438,1.6471559935007503,0.07197074950214864,30.000444230582197,76.315940678842,0.995422178078709,3.3853521387167342,0.9573416699923829,13.826914826700525,0,0.25333333333333335
2026-04-14T15:50:10.295091+00:00,7.413103798612847,0.2737894998660819,0.28321539365590753,1.2696006580648498,0.06593244565203961,7.971644032484362,26.530778115836636,0.992473367423309,3.2590804896287184,0.7460944276368147,14.182038094164875,0,0.3466666666666667
2026-04-14T15:50:10.365391+00:00,6.896625411049689,0.6,0.45935287635628863,1.060904169646702,0.10786234854019874,21.910204329255485,34.20859930319956,0.9922941535133487,3.335594266059568,0.7638970467203886,13.161501036892783,0,0.2866666666666667
2026-04-14T15:50:10.465404+00:00,6.324173027495484,0.21094550197582856,0.24232506250690639,3.091892248159665,0.012,1.0,33.399998714240915,0.9930087162032928,3.185921618863659,0.8370101674862678,12.625446605792453,0,0.3
2026-04-14T15:50:10.603021+00:00,5.47126979067342,0.12,0.30648556364001234,0.9,0.012,22.96986187909491,63.85402044639319,0.9930024102873743,3.2320361057863622,0.9324244224088297,12.81771828306199,0,0.27
2026-04-14T15:50:10.676916+00:00,8.651184590007132,0.27053309586585406,0.3692464104323426,0.9,0.10512904968256653,13.92780780316449,6.0,0.995999010353228,3.337719339528923,1.019046086416175,12.524528811867494,0,0.2833333333333333
2026-04-14T15:50:10.776473+00:00,8.330685241604053,0.12,0.40721856884407825,2.5907524187467104,0.1533807936824259,13.539606367843042,71.32580907424196,0.9930124703895445,3.436984354892742,0.8070993057264917,13.452008006621853,0,0.25333333333333335
2026-04-14T15:50:10.859657+00:00,9.888511894581304,0.6,0.4254248015813401,3.8138042852621394,0.012,22.800882555468718,24.995012557401402,0.9926595515864834,3.2001786851813154,0.9672046074186331,11.982211430030452,0,0.27
2026-04-14T15:50:10.952589+00:00,9.002395072663447,0.18366191870254256,0.10182073157016536,3.24198553426951,0.012,24.909549576098048,6.0,0.9930131827701358,3.0616138517803138,0.6,12.114598660799242,0,0.15666666666666668
2026-04-14T15:50:11.099359+00:00,8.752477109773324,0.16737502049116948,0.2551013169022851,3.1912967329988473,0.012,1.0,6.0,0.9947242995972584,3.363555473969024,0.7821346756857873,12.829885762360165,0,0.31
2026-04-14T15:50:11.236789+00:00,9.044530027704443,0.12,0.3491945861912177,1.8299878296747532,0.15334691418857724,23.101303564070776,62.13430547590976,0.9947723765386867,3.360457925761093,0.6220349819212121,13.413572378831619,0,0.16333333333333333
